PassengerId,Age,SibSp,Parch,Fare,Family_Size,Age*Class,Fare_Per_Person,Pclass_1,Pclass_2,Pclass_3,Sex_female,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U
892,34,0,0,7.8292,0,102,7.8292,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
893,47,1,0,7.0,1,141,3.5,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
894,62,0,0,9.6875,0,124,9.6875,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
895,27,0,0,8.6625,0,81,8.6625,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
896,22,1,1,12.2875,2,66,4.095833333333333,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
897,14,0,0,9.225,0,42,9.225,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
898,30,0,0,7.6292,0,90,7.6292,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
899,26,1,1,29.0,2,52,9.666666666666666,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
900,18,0,0,7.2292,0,54,7.2292,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
901,21,2,0,24.15,2,63,8.049999999999999,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
902,33,0,0,7.8958,0,99,7.8958,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
903,46,0,0,26.0,0,46,26.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
904,23,1,0,82.2667,1,23,41.13335,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
905,63,1,0,26.0,1,126,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
906,47,1,0,61.175,1,47,30.5875,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
907,24,1,0,27.7208,1,48,13.8604,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
908,35,0,0,12.35,0,70,12.35,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
909,21,0,0,7.225,0,63,7.225,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
910,27,1,0,7.925,1,81,3.9625,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
911,45,0,0,7.225,0,135,7.225,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
912,55,1,0,59.4,1,55,29.7,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
913,9,0,1,3.1708,1,27,1.5854,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
914,27,0,0,31.6833,0,27,31.6833,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
915,21,0,1,61.3792,1,21,30.6896,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
916,48,1,3,262.375,4,48,52.475,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
917,50,1,0,14.5,1,150,7.25,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
918,22,0,1,61.9792,1,22,30.9896,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
919,22,0,0,7.225,0,66,7.225,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
920,41,0,0,30.5,0,41,30.5,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
921,27,2,0,21.6792,2,81,7.226400000000001,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
922,50,1,0,26.0,1,100,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
923,24,2,0,31.5,2,48,10.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
924,33,1,2,20.575,3,99,5.14375,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
925,27,1,2,23.45,3,81,5.8625,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
926,30,1,0,57.75,1,30,28.875,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
927,18,0,0,7.2292,0,54,7.2292,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
928,27,0,0,8.05,0,81,8.05,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
929,21,0,0,8.6625,0,63,8.6625,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
930,25,0,0,9.5,0,75,9.5,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
931,21,0,0,56.4958,0,63,56.4958,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
932,39,0,1,13.4167,1,117,6.70835,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
933,43,0,0,26.55,0,43,26.55,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
934,41,0,0,7.85,0,123,7.85,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
935,30,0,0,13.0,0,60,13.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
