PassengerId,Pclass,Age,SibSp,Parch,Fare,Family_Size,Age*Class,Fare_Per_Person,Sex_female,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U
892,3,34.5,0,0,7.8292,0,103.5,7.8292,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
893,3,47.0,1,0,7.0,1,141.0,3.5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
894,2,62.0,0,0,9.6875,0,124.0,9.6875,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
895,3,27.0,0,0,8.6625,0,81.0,8.6625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
896,3,22.0,1,1,12.2875,2,66.0,4.095833333333333,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
897,3,14.0,0,0,9.225,0,42.0,9.225,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
898,3,30.0,0,0,7.6292,0,90.0,7.6292,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
899,2,26.0,1,1,29.0,2,52.0,9.666666666666666,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
900,3,18.0,0,0,7.2292,0,54.0,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
901,3,21.0,2,0,24.15,2,63.0,8.049999999999999,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
902,3,27.0,0,0,7.8958,0,81.0,7.8958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
903,1,46.0,0,0,26.0,0,46.0,26.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
904,1,23.0,1,0,82.2667,1,23.0,41.13335,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
905,2,63.0,1,0,26.0,1,126.0,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
906,1,47.0,1,0,61.175,1,47.0,30.5875,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
907,2,24.0,1,0,27.7208,1,48.0,13.8604,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
908,2,35.0,0,0,12.35,0,70.0,12.35,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
909,3,21.0,0,0,7.225,0,63.0,7.225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
910,3,27.0,1,0,7.925,1,81.0,3.9625,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
911,3,45.0,0,0,7.225,0,135.0,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
912,1,55.0,1,0,59.4,1,55.0,29.7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
913,3,9.0,0,1,3.1708,1,27.0,1.5854,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
914,1,27.0,0,0,31.6833,0,27.0,31.6833,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
915,1,21.0,0,1,61.3792,1,21.0,30.6896,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
916,1,48.0,1,3,262.375,4,48.0,52.475,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
917,3,50.0,1,0,14.5,1,150.0,7.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
918,1,22.0,0,1,61.9792,1,22.0,30.9896,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
919,3,22.5,0,0,7.225,0,67.5,7.225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
920,1,41.0,0,0,30.5,0,41.0,30.5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
921,3,27.0,2,0,21.6792,2,81.0,7.226400000000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
922,2,50.0,1,0,26.0,1,100.0,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
923,2,24.0,2,0,31.5,2,48.0,10.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
924,3,33.0,1,2,20.575,3,99.0,5.14375,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
925,3,27.0,1,2,23.45,3,81.0,5.8625,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
926,1,30.0,1,0,57.75,1,30.0,28.875,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
927,3,18.5,0,0,7.2292,0,55.5,7.2292,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
928,3,27.0,0,0,8.05,0,81.0,8.05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
929,3,21.0,0,0,8.6625,0,63.0,8.6625,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
930,3,25.0,0,0,9.5,0,75.0,9.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
931,3,27.0,0,0,56.4958,0,81.0,56.4958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
932,3,39.0,0,1,13.4167,1,117.0,6.70835,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
933,1,27.0,0,0,26.55,0,27.0,26.55,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
934,3,41.0,0,0,7.85,0,123.0,7.85,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
935,2,30.0,0,0,13.0,0,60.0,13.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
936,1,45.0,1,0,52.5542,1,45.0,26.2771,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
937,3,25.0,0,0,7.925,0,75.0,7.925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
938,1,45.0,0,0,29.7,0,45.0,29.7,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
939,3,27.0,0,0,7.75,0,81.0,7.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
940,1,60.0,0,0,76.2917,0,60.0,76.2917,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
941,3,36.0,0,2,15.9,2,108.0,5.3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
942,1,24.0,1,0,60.0,1,24.0,30.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
943,2,27.0,0,0,15.0333,0,54.0,15.0333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
944,2,20.0,2,1,23.0,3,40.0,5.75,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
945,1,28.0,3,2,263.0,5,28.0,43.833333333333336,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
946,2,27.0,0,0,15.5792,0,54.0,15.5792,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
947,3,10.0,4,1,29.125,5,30.0,4.854166666666667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
948,3,35.0,0,0,7.8958,0,105.0,7.8958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
949,3,25.0,0,0,7.65,0,75.0,7.65,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
950,3,27.0,1,0,16.1,1,81.0,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
951,1,36.0,0,0,262.375,0,36.0,262.375,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
952,3,17.0,0,0,7.8958,0,51.0,7.8958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
953,2,32.0,0,0,13.5,0,64.0,13.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
954,3,18.0,0,0,7.75,0,54.0,7.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
955,3,22.0,0,0,7.725,0,66.0,7.725,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
956,1,13.0,2,2,262.375,4,13.0,52.475,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
957,2,27.0,0,0,21.0,0,54.0,21.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
958,3,18.0,0,0,7.8792,0,54.0,7.8792,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
959,1,47.0,0,0,42.4,0,47.0,42.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
960,1,31.0,0,0,28.5375,0,31.0,28.5375,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
961,1,60.0,1,4,263.0,5,60.0,43.833333333333336,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
962,3,24.0,0,0,7.75,0,72.0,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
963,3,21.0,0,0,7.8958,0,63.0,7.8958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
964,3,29.0,0,0,7.925,0,87.0,7.925,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
965,1,28.5,0,0,27.7208,0,28.5,27.7208,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
966,1,35.0,0,0,211.5,0,35.0,211.5,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
967,1,32.5,0,0,211.5,0,32.5,211.5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
968,3,27.0,0,0,8.05,0,81.0,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
969,1,55.0,2,0,25.7,2,55.0,8.566666666666666,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
970,2,30.0,0,0,13.0,0,60.0,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
971,3,24.0,0,0,7.75,0,72.0,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
972,3,6.0,1,1,15.2458,2,18.0,5.081933333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
973,1,67.0,1,0,221.7792,1,67.0,110.8896,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
974,1,49.0,0,0,26.0,0,49.0,26.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
975,3,27.0,0,0,7.8958,0,81.0,7.8958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
976,2,27.0,0,0,10.7083,0,54.0,10.7083,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
977,3,27.0,1,0,14.4542,1,81.0,7.2271,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
978,3,27.0,0,0,7.8792,0,81.0,7.8792,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
979,3,18.0,0,0,8.05,0,54.0,8.05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
980,3,27.0,0,0,7.75,0,81.0,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
981,2,2.0,1,1,23.0,2,4.0,7.666666666666667,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
982,3,22.0,1,0,13.9,1,66.0,6.95,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
983,3,27.0,0,0,7.775,0,81.0,7.775,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
984,1,27.0,1,2,52.0,3,27.0,13.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
985,3,27.0,0,0,8.05,0,81.0,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
986,1,25.0,0,0,26.0,0,25.0,26.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
987,3,25.0,0,0,7.7958,0,75.0,7.7958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
988,1,76.0,1,0,78.85,1,76.0,39.425,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
989,3,29.0,0,0,7.925,0,87.0,7.925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
990,3,20.0,0,0,7.8542,0,60.0,7.8542,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
991,3,33.0,0,0,8.05,0,99.0,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
992,1,43.0,1,0,55.4417,1,43.0,27.72085,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
993,2,27.0,1,0,26.0,1,54.0,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
994,3,27.0,0,0,7.75,0,81.0,7.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
995,3,26.0,0,0,7.775,0,78.0,7.775,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
996,3,16.0,1,1,8.5167,2,48.0,2.8389,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
997,3,28.0,0,0,22.525,0,84.0,22.525,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
