PassengerId,Pclass,Age,SibSp,Parch,Fare,Family_Size,Age*Class,Fare_Per_Person,Sex_female,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U,Deck_T
892,3,34,0,0,7.8292,0,102,7.8292,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
893,3,47,1,0,7.0,1,141,3.5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
894,2,62,0,0,9.6875,0,124,9.6875,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
895,3,27,0,0,8.6625,0,81,8.6625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
896,3,22,1,1,12.2875,2,66,4.095833333333333,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
897,3,14,0,0,9.225,0,42,9.225,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
898,3,30,0,0,7.6292,0,90,7.6292,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
899,2,26,1,1,29.0,2,52,9.666666666666666,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
900,3,18,0,0,7.2292,0,54,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
901,3,21,2,0,24.15,2,63,8.049999999999999,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
902,3,41,0,0,7.8958,0,123,7.8958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
903,1,46,0,0,26.0,0,46,26.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
904,1,23,1,0,82.2667,1,23,41.13335,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
905,2,63,1,0,26.0,1,126,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
906,1,47,1,0,61.175,1,47,30.5875,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
907,2,24,1,0,27.7208,1,48,13.8604,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
908,2,35,0,0,12.35,0,70,12.35,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
909,3,21,0,0,7.225,0,63,7.225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
910,3,27,1,0,7.925,1,81,3.9625,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
911,3,45,0,0,7.225,0,135,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
912,1,55,1,0,59.4,1,55,29.7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
913,3,9,0,1,3.1708,1,27,1.5854,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
914,1,33,0,0,31.6833,0,33,31.6833,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
915,1,21,0,1,61.3792,1,21,30.6896,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
916,1,48,1,3,262.375,4,48,52.475,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
917,3,50,1,0,14.5,1,150,7.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
918,1,22,0,1,61.9792,1,22,30.9896,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
919,3,22,0,0,7.225,0,66,7.225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
920,1,41,0,0,30.5,0,41,30.5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
921,3,33,2,0,21.6792,2,99,7.226400000000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
922,2,50,1,0,26.0,1,100,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
923,2,24,2,0,31.5,2,48,10.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
924,3,33,1,2,20.575,3,99,5.14375,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
925,3,43,1,2,23.45,3,129,5.8625,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
926,1,30,1,0,57.75,1,30,28.875,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
927,3,18,0,0,7.2292,0,54,7.2292,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
928,3,30,0,0,8.05,0,90,8.05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
929,3,21,0,0,8.6625,0,63,8.6625,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
930,3,25,0,0,9.5,0,75,9.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
931,3,30,0,0,56.4958,0,90,56.4958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
932,3,39,0,1,13.4167,1,117,6.70835,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
933,1,18,0,0,26.55,0,18,26.55,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
934,3,41,0,0,7.85,0,123,7.85,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
935,2,30,0,0,13.0,0,60,13.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
936,1,45,1,0,52.5542,1,45,26.2771,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
937,3,25,0,0,7.925,0,75,7.925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
938,1,45,0,0,29.7,0,45,29.7,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
939,3,26,0,0,7.75,0,78,7.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
940,1,60,0,0,76.2917,0,60,76.2917,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
941,3,36,0,2,15.9,2,108,5.3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
942,1,24,1,0,60.0,1,24,30.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
943,2,27,0,0,15.0333,0,54,15.0333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
944,2,20,2,1,23.0,3,40,5.75,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
945,1,28,3,2,263.0,5,28,43.833333333333336,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
946,2,36,0,0,15.5792,0,72,15.5792,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
947,3,10,4,1,29.125,5,30,4.854166666666667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
948,3,35,0,0,7.8958,0,105,7.8958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
949,3,25,0,0,7.65,0,75,7.65,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
950,3,27,1,0,16.1,1,81,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
951,1,36,0,0,262.375,0,36,262.375,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
952,3,17,0,0,7.8958,0,51,7.8958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
953,2,32,0,0,13.5,0,64,13.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
954,3,18,0,0,7.75,0,54,7.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
955,3,22,0,0,7.725,0,66,7.725,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
956,1,13,2,2,262.375,4,13,52.475,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
957,2,18,0,0,21.0,0,36,21.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
958,3,18,0,0,7.8792,0,54,7.8792,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
959,1,47,0,0,42.4,0,47,42.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
960,1,31,0,0,28.5375,0,31,28.5375,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
961,1,60,1,4,263.0,5,60,43.833333333333336,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
962,3,24,0,0,7.75,0,72,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
963,3,21,0,0,7.8958,0,63,7.8958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
964,3,29,0,0,7.925,0,87,7.925,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
965,1,28,0,0,27.7208,0,28,27.7208,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
966,1,35,0,0,211.5,0,35,211.5,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
967,1,32,0,0,211.5,0,32,211.5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
968,3,21,0,0,8.05,0,63,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
969,1,55,2,0,25.7,2,55,8.566666666666666,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
970,2,30,0,0,13.0,0,60,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
971,3,24,0,0,7.75,0,72,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
972,3,6,1,1,15.2458,2,18,5.081933333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
973,1,67,1,0,221.7792,1,67,110.8896,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
974,1,49,0,0,26.0,0,49,26.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
975,3,24,0,0,7.8958,0,72,7.8958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
976,2,19,0,0,10.7083,0,38,10.7083,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
977,3,22,1,0,14.4542,1,66,7.2271,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
