PassengerId,SibSp,Parch,Family_Size,Age*Class,Fare_Per_Person,Pclass_1,Pclass_2,Pclass_3,Sex_female,Embarked_C,Embarked_Q,Embarked_S,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U,Title_Master,Title_Miss,Title_Mr,Title_Mrs,travelled_alone_No,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_6,Fare_7,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,Deck_T
892,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.3323207834647968,-0.3925439686668457,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
893,0.6169923733676517,-0.40024770163856355,0.10564288978840071,2.648653717528016,-0.5143004628804341,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
894,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,2.0748675667825105,-0.3402802494584212,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
895,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.623526126661525,-0.36910784036873445,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
896,0.6169923733676517,0.6198958305865556,0.7647283813040948,0.1172442289449021,-0.4975429608472033,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
897,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.6928068074016944,-0.3532878209667333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
898,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.9272952652914986,-0.3981688644542239,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
899,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.3552855422572792,-0.3408661761029398,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0
900,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.28778128922839613,-0.4094186560289803,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0
901,1.7334547632710213,-0.40024770163856355,0.7647283813040948,0.015987849401577537,-0.3863340837175802,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0
902,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.28778128922839613,-0.3906708783696487,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0
903,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.5577983013439284,0.11850031319961277,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
904,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.3340972111760834,0.5441178965192117,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
905,0.6169923733676517,-0.40024770163856355,0.10564288978840071,2.1423718198113932,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
906,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.5240461748294868,0.24752136032260005,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
907,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.4902940483150453,-0.22291961130266885,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0
908,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.2522527350026682,-0.265398824288949,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
909,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.015987849401577537,-0.4095367788405152,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
910,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.623526126661525,-0.5012928913721221,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
911,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,2.446140958441367,-0.4095367788405152,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
912,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.25402916271395465,0.22256088526610934,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
913,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-1.1990887051183172,-0.5681475902530055,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
914,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.4016014642049663,0.2783401643416452,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
915,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-1.4016014642049663,0.25039286962205665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
916,0.6169923733676517,2.6601828950367943,2.082899364335483,-0.4902940483150453,0.8630958930538013,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0
917,0.6169923733676517,-0.40024770163856355,0.10564288978840071,2.9524228561579897,-0.40883366686709294,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
918,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-1.3678493376905247,0.25883021330312395,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
919,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1172442289449021,-0.4095367788405152,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
920,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.7265589339161359,0.24506046841562215,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
921,1.7334547632710213,-0.40024770163856355,0.7647283813040948,0.3197569880315512,-0.4094974045700035,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0
922,0.6169923733676517,-0.40024770163856355,0.10564288978840071,1.2648165304359138,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
923,1.7334547632710213,-0.40024770163856355,0.7647283813040948,-0.4902940483150453,-0.3174291103221973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
924,0.6169923733676517,1.640039362811675,1.4238138728197887,1.2310644039214722,-0.46807085062791953,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
925,0.6169923733676517,1.640039362811675,1.4238138728197887,1.2310644039214722,-0.44785638139202916,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
926,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.0978323255749927,0.19935819014317432,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
